sc,u,n,c,t
timeline,1,100,none,0.065028
timeline,1,100,none,0.060108
timeline,1,100,none,0.062832
timeline,1,100,none,0.059556
timeline,1,100,none,0.059794
timeline,1,100,none,0.058835
timeline,1,100,none,0.058916
timeline,1,100,none,0.059561
timeline,1,100,none,0.059884
timeline,1,100,none,0.061315
timeline,1,100,none,0.060989
timeline,1,100,none,0.059137
timeline,1,100,none,0.061741
timeline,1,100,none,0.060483
timeline,1,100,none,0.061628
timeline,1,100,none,0.060912
timeline,1,100,none,0.06274
timeline,1,100,none,0.064192
timeline,1,100,none,0.059302
timeline,1,100,none,0.059601
post_tweet,1,100,none,0.055029
post_tweet,1,100,none,0.059273
post_tweet,1,100,none,0.059227
post_tweet,1,100,none,0.058229
post_tweet,1,100,none,0.05564
post_tweet,1,100,none,0.0528
post_tweet,1,100,none,0.0599
post_tweet,1,100,none,0.056998
post_tweet,1,100,none,0.058208
post_tweet,1,100,none,0.061369
post_tweet,1,100,none,0.060158
post_tweet,1,100,none,0.057741
post_tweet,1,100,none,0.054517
post_tweet,1,100,none,0.056056
post_tweet,1,100,none,0.075692
post_tweet,1,100,none,0.056888
post_tweet,1,100,none,0.05748
post_tweet,1,100,none,0.082738
post_tweet,1,100,none,0.059628
post_tweet,1,100,none,0.066967
right_to_info,1,100,none,0.066559
right_to_info,1,100,none,0.052913
right_to_info,1,100,none,0.096157
right_to_info,1,100,none,0.060891
right_to_info,1,100,none,0.060999
right_to_info,1,100,none,0.067186
right_to_info,1,100,none,0.054423
right_to_info,1,100,none,0.061903
right_to_info,1,100,none,0.072507
right_to_info,1,100,none,0.081915
right_to_info,1,100,none,0.05698
right_to_info,1,100,none,0.059009
right_to_info,1,100,none,0.068946
right_to_info,1,100,none,0.073986
right_to_info,1,100,none,0.058992
right_to_info,1,100,none,0.065364
right_to_info,1,100,none,0.060953
right_to_info,1,100,none,0.057668
right_to_info,1,100,none,0.05845
right_to_info,1,100,none,0.056874
privacy_notices,1,100,none,0.056592
privacy_notices,1,100,none,0.053375
privacy_notices,1,100,none,0.054834
privacy_notices,1,100,none,0.073339
privacy_notices,1,100,none,0.053294
privacy_notices,1,100,none,0.053011
privacy_notices,1,100,none,0.06423
privacy_notices,1,100,none,0.053857
privacy_notices,1,100,none,0.059018
privacy_notices,1,100,none,0.076293
privacy_notices,1,100,none,0.10709
privacy_notices,1,100,none,0.066008
privacy_notices,1,100,none,0.052889
privacy_notices,1,100,none,0.11076
privacy_notices,1,100,none,0.05401
privacy_notices,1,100,none,0.057014
privacy_notices,1,100,none,0.127855
privacy_notices,1,100,none,0.157603
privacy_notices,1,100,none,0.05528
privacy_notices,1,100,none,0.052257
give_consent,1,100,none,0.057939
give_consent,1,100,none,0.053185
give_consent,1,100,none,0.053621
give_consent,1,100,none,0.085089
give_consent,1,100,none,0.05251
give_consent,1,100,none,0.051768
give_consent,1,100,none,0.076294
give_consent,1,100,none,0.052001
give_consent,1,100,none,0.053349
give_consent,1,100,none,0.093336
give_consent,1,100,none,0.128326
give_consent,1,100,none,0.053761
give_consent,1,100,none,0.053276
give_consent,1,100,none,0.126405
give_consent,1,100,none,0.053637
give_consent,1,100,none,0.054338
give_consent,1,100,none,0.130749
give_consent,1,100,none,0.053623
give_consent,1,100,none,0.058832
give_consent,1,100,none,0.156535
revoke_consent,1,100,none,0.054901
revoke_consent,1,100,none,0.053916
revoke_consent,1,100,none,0.157493
revoke_consent,1,100,none,0.051302
revoke_consent,1,100,none,0.048539
revoke_consent,1,100,none,0.048619
revoke_consent,1,100,none,0.047839
revoke_consent,1,100,none,0.134241
revoke_consent,1,100,none,0.058298
revoke_consent,1,100,none,0.053493
revoke_consent,1,100,none,0.052639
revoke_consent,1,100,none,0.053959
revoke_consent,1,100,none,0.050756
revoke_consent,1,100,none,0.052258
revoke_consent,1,100,none,0.056965
revoke_consent,1,100,none,0.053429
revoke_consent,1,100,none,0.052959
revoke_consent,1,100,none,0.055769
revoke_consent,1,100,none,0.051939
revoke_consent,1,100,none,0.057397
timeline,10,1000,none,0.062339
timeline,10,1000,none,0.060609
timeline,10,1000,none,0.059963
timeline,10,1000,none,0.060045
timeline,10,1000,none,0.059682
timeline,10,1000,none,0.065965
timeline,10,1000,none,0.063359
timeline,10,1000,none,0.060391
timeline,10,1000,none,0.063949
timeline,10,1000,none,0.057528
timeline,10,1000,none,0.063787
timeline,10,1000,none,0.061297
timeline,10,1000,none,0.058695
timeline,10,1000,none,0.058639
timeline,10,1000,none,0.062119
timeline,10,1000,none,0.061664
timeline,10,1000,none,0.060363
timeline,10,1000,none,0.06192
timeline,10,1000,none,0.060735
timeline,10,1000,none,0.0612
post_tweet,10,1000,none,0.056998
post_tweet,10,1000,none,0.059499
post_tweet,10,1000,none,0.053643
post_tweet,10,1000,none,0.062475
post_tweet,10,1000,none,0.057273
post_tweet,10,1000,none,0.057078
post_tweet,10,1000,none,0.060591
post_tweet,10,1000,none,0.057073
post_tweet,10,1000,none,0.061963
post_tweet,10,1000,none,0.055273
post_tweet,10,1000,none,0.060389
post_tweet,10,1000,none,0.057792
post_tweet,10,1000,none,0.058291
post_tweet,10,1000,none,0.053475
post_tweet,10,1000,none,0.057173
post_tweet,10,1000,none,0.084132
post_tweet,10,1000,none,0.055374
post_tweet,10,1000,none,0.056503
post_tweet,10,1000,none,0.107423
post_tweet,10,1000,none,0.152506
right_to_info,10,1000,none,0.058002
right_to_info,10,1000,none,0.059702
right_to_info,10,1000,none,0.063981
right_to_info,10,1000,none,0.059014
right_to_info,10,1000,none,0.0607
right_to_info,10,1000,none,0.059063
right_to_info,10,1000,none,0.057257
right_to_info,10,1000,none,0.055883
right_to_info,10,1000,none,0.057428
right_to_info,10,1000,none,0.055052
right_to_info,10,1000,none,0.059602
right_to_info,10,1000,none,0.059356
right_to_info,10,1000,none,0.059508
right_to_info,10,1000,none,0.056449
right_to_info,10,1000,none,0.059769
right_to_info,10,1000,none,0.057326
right_to_info,10,1000,none,0.059455
right_to_info,10,1000,none,0.063528
right_to_info,10,1000,none,0.060333
right_to_info,10,1000,none,0.058039
privacy_notices,10,1000,none,0.061729
privacy_notices,10,1000,none,0.05788
privacy_notices,10,1000,none,0.061299
privacy_notices,10,1000,none,0.055098
privacy_notices,10,1000,none,0.055358
privacy_notices,10,1000,none,0.058197
privacy_notices,10,1000,none,0.060528
privacy_notices,10,1000,none,0.060783
privacy_notices,10,1000,none,0.060304
privacy_notices,10,1000,none,0.058112
privacy_notices,10,1000,none,0.06302
privacy_notices,10,1000,none,0.05566
privacy_notices,10,1000,none,0.06087
privacy_notices,10,1000,none,0.059051
privacy_notices,10,1000,none,0.055606
privacy_notices,10,1000,none,0.061098
privacy_notices,10,1000,none,0.054975
privacy_notices,10,1000,none,0.052839
privacy_notices,10,1000,none,0.061517
privacy_notices,10,1000,none,0.053791
give_consent,10,1000,none,0.060504
give_consent,10,1000,none,0.056844
give_consent,10,1000,none,0.057424
give_consent,10,1000,none,0.053763
give_consent,10,1000,none,0.057843
give_consent,10,1000,none,0.068557
give_consent,10,1000,none,0.053994
give_consent,10,1000,none,0.052133
give_consent,10,1000,none,0.069771
give_consent,10,1000,none,0.061638
give_consent,10,1000,none,0.053158
give_consent,10,1000,none,0.075916
give_consent,10,1000,none,0.055741
give_consent,10,1000,none,0.056596
give_consent,10,1000,none,0.054625
give_consent,10,1000,none,0.04886
give_consent,10,1000,none,0.051528
give_consent,10,1000,none,0.060709
give_consent,10,1000,none,0.053022
give_consent,10,1000,none,0.052628
revoke_consent,10,1000,none,0.051939
revoke_consent,10,1000,none,0.049069
revoke_consent,10,1000,none,0.071038
revoke_consent,10,1000,none,0.051755
revoke_consent,10,1000,none,0.05308
revoke_consent,10,1000,none,0.053743
revoke_consent,10,1000,none,0.052805
revoke_consent,10,1000,none,0.057556
revoke_consent,10,1000,none,0.05342
revoke_consent,10,1000,none,0.053891
revoke_consent,10,1000,none,0.059942
revoke_consent,10,1000,none,0.053699
revoke_consent,10,1000,none,0.054216
revoke_consent,10,1000,none,0.074644
revoke_consent,10,1000,none,0.052392
revoke_consent,10,1000,none,0.052045
revoke_consent,10,1000,none,0.051794
revoke_consent,10,1000,none,0.065534
revoke_consent,10,1000,none,0.04922
revoke_consent,10,1000,none,0.05279
timeline,100,10000,none,0.062452
timeline,100,10000,none,0.062904
timeline,100,10000,none,0.083906
timeline,100,10000,none,0.065999
timeline,100,10000,none,0.064758
timeline,100,10000,none,0.063037
timeline,100,10000,none,0.057077
timeline,100,10000,none,0.055495
timeline,100,10000,none,0.061118
timeline,100,10000,none,0.06017
timeline,100,10000,none,0.061334
timeline,100,10000,none,0.072223
timeline,100,10000,none,0.063025
timeline,100,10000,none,0.05714
timeline,100,10000,none,0.056603
timeline,100,10000,none,0.065144
timeline,100,10000,none,0.061007
timeline,100,10000,none,0.058645
timeline,100,10000,none,0.06305
timeline,100,10000,none,0.065887
post_tweet,100,10000,none,0.05923
post_tweet,100,10000,none,0.058812
post_tweet,100,10000,none,0.057383
post_tweet,100,10000,none,0.057593
post_tweet,100,10000,none,0.054952
post_tweet,100,10000,none,0.058141
post_tweet,100,10000,none,0.056151
post_tweet,100,10000,none,0.056474
post_tweet,100,10000,none,0.060954
post_tweet,100,10000,none,0.05752
post_tweet,100,10000,none,0.059087
post_tweet,100,10000,none,0.057854
post_tweet,100,10000,none,0.05848
post_tweet,100,10000,none,0.053705
post_tweet,100,10000,none,0.057585
post_tweet,100,10000,none,0.054531
post_tweet,100,10000,none,0.058666
post_tweet,100,10000,none,0.055603
post_tweet,100,10000,none,0.059099
post_tweet,100,10000,none,0.057785
right_to_info,100,10000,none,0.062494
right_to_info,100,10000,none,0.061245
right_to_info,100,10000,none,0.064005
right_to_info,100,10000,none,0.058551
right_to_info,100,10000,none,0.059937
right_to_info,100,10000,none,0.091529
right_to_info,100,10000,none,0.0595
right_to_info,100,10000,none,0.056069
right_to_info,100,10000,none,0.063205
right_to_info,100,10000,none,0.059612
right_to_info,100,10000,none,0.114282
right_to_info,100,10000,none,0.058036
right_to_info,100,10000,none,0.092372
right_to_info,100,10000,none,0.058685
right_to_info,100,10000,none,0.056636
right_to_info,100,10000,none,0.121423
